,0,1,2,x,y,w,h,classNo
7718,125,0,0,0.749194847020934,0.5253333333333333,0.07004830917874397,0.15466666666666667,0
7719,125,0,0,0.7322866344605475,0.5066666666666666,0.05394524959742351,0.12266666666666666,0
7720,125,0,0,0.5563607085346216,0.5146666666666666,0.03542673107890499,0.09066666666666666,0
7721,125,0,0,0.7250402576489533,0.5,0.03784219001610306,0.09333333333333332,0
7722,125,0,0,0.7906602254428341,0.46399999999999997,0.04186795491143317,0.05333333333333333,0
7723,125,0,0,0.7785829307568438,0.416,0.09822866344605476,0.13866666666666666,0
7724,125,0,0,0.5277777777777778,0.48533333333333334,0.029790660225442835,0.048,0
7725,125,0,0,0.1747181964573269,0.5346666666666666,0.03864734299516908,0.050666666666666665,0
7726,125,0,0,0.08333333333333333,0.5453333333333333,0.036231884057971016,0.04533333333333333,0
7727,125,0,0,0.039452495974235106,0.5586666666666666,0.05958132045088567,0.06133333333333333,0
7728,125,0,0,0.07246376811594203,0.5413333333333333,0.027375201288244767,0.03733333333333333,0
7729,125,0,0,0.050724637681159424,0.5453333333333333,0.027375201288244767,0.034666666666666665,0
7730,125,0,0,0.5426731078904992,0.484,0.04669887278582931,0.06666666666666667,0
7731,125,1,1,0.09742351046698873,0.776,0.19484702093397746,0.44266666666666665,1
7732,125,1,0,0.8965378421900161,0.728,0.20531400966183574,0.5386666666666666,0
7733,125,1,2,0.394122383252818,0.6133333333333333,0.1392914653784219,0.24,2
7734,125,1,0,0.8019323671497585,0.588,0.14170692431561996,0.2693333333333333,0
7735,125,1,0,0.5257648953301127,0.524,0.0499194847020934,0.11466666666666667,0
7736,125,1,0,0.7342995169082126,0.5253333333333333,0.06763285024154589,0.15466666666666667,0
7737,125,1,0,0.7202093397745571,0.5066666666666666,0.05233494363929146,0.12266666666666666,0
7738,125,1,0,0.5471014492753623,0.5146666666666666,0.036231884057971016,0.09066666666666666,0
7739,125,1,0,0.714975845410628,0.5,0.037037037037037035,0.09333333333333332,0
7740,125,1,0,0.785024154589372,0.46399999999999997,0.04186795491143317,0.05333333333333333,0
7741,125,1,0,0.7733494363929146,0.416,0.09742351046698873,0.13866666666666666,0
7742,125,1,0,0.5229468599033816,0.48533333333333334,0.029790660225442835,0.048,0
7743,125,1,0,0.16988727858293076,0.5346666666666666,0.03864734299516908,0.050666666666666665,0
7744,125,1,0,0.0785024154589372,0.5453333333333333,0.036231884057971016,0.04533333333333333,0
7745,125,1,0,0.03341384863123994,0.5586666666666666,0.06038647342995169,0.06133333333333333,0
7746,125,1,0,0.06843800322061191,0.5413333333333333,0.027375201288244767,0.03733333333333333,0
7747,125,1,0,0.04669887278582931,0.5453333333333333,0.027375201288244767,0.034666666666666665,0
7748,125,1,0,0.53743961352657,0.484,0.04750402576489533,0.06666666666666667,0
7749,126,0,1,0.08454106280193237,0.7866666666666666,0.16908212560386474,0.42133333333333334,1
7750,126,0,0,0.9259259259259259,0.7293333333333333,0.14653784219001612,0.536,0
7751,126,0,2,0.3977455716586151,0.628,0.14814814814814814,0.264,2
7752,126,0,0,0.8450080515297906,0.604,0.1682769726247987,0.296,0
7753,126,0,0,0.532608695652174,0.5266666666666666,0.050724637681159424,0.12,0
7754,126,0,0,0.7544283413848631,0.5293333333333333,0.07568438003220612,0.16266666666666665,0
7755,126,0,0,0.7355072463768116,0.5093333333333333,0.0571658615136876,0.128,0
7756,126,0,0,0.5535426731078905,0.5173333333333333,0.036231884057971016,0.096,0
7757,126,0,0,0.7278582930756844,0.5013333333333333,0.040257648953301126,0.096,0
7758,126,0,0,0.7934782608695652,0.4653333333333333,0.0426731078904992,0.056,0
7759,126,0,0,0.7805958132045089,0.416,0.09903381642512077,0.13866666666666666,0
7760,126,0,0,0.5257648953301127,0.488,0.030595813204508857,0.048,0
7761,126,0,0,0.16747181964573268,0.5386666666666666,0.03864734299516908,0.05333333333333333,0
7762,126,0,0,0.02938808373590982,0.5626666666666666,0.05877616747181964,0.064,0
7763,126,0,0,0.043478260869565216,0.5479999999999999,0.027375201288244767,0.034666666666666665,0
7764,126,0,0,0.5406602254428341,0.48533333333333334,0.04750402576489533,0.06933333333333333,0
7765,126,1,1,0.05877616747181964,0.7866666666666666,0.11755233494363929,0.42133333333333334,1
7766,126,1,0,0.9057971014492754,0.7293333333333333,0.18679549114331723,0.536,0
7767,126,1,2,0.37399355877616747,0.628,0.1537842190016103,0.264,2
7768,126,1,0,0.8172302737520128,0.604,0.15942028985507245,0.296,0
7769,126,1,0,0.5213365539452496,0.5266666666666666,0.05233494363929146,0.12,0
7770,126,1,0,0.7387278582930756,0.5293333333333333,0.071658615136876,0.16266666666666665,0
7771,126,1,0,0.7230273752012882,0.5093333333333333,0.05475040257648953,0.128,0
7772,126,1,0,0.5438808373590982,0.5173333333333333,0.03784219001610306,0.096,0
7773,126,1,0,0.717391304347826,0.5013333333333333,0.03864734299516908,0.096,0
7774,126,1,0,0.78743961352657,0.4653333333333333,0.043478260869565216,0.056,0
7775,126,1,0,0.7757648953301127,0.416,0.09903381642512077,0.13866666666666666,0
7776,126,1,0,0.5213365539452496,0.488,0.029790660225442835,0.048,0
7777,126,1,0,0.16223832528180354,0.5386666666666666,0.039452495974235106,0.05333333333333333,0
7778,126,1,0,0.07004830917874397,0.5493333333333333,0.037037037037037035,0.048,0
7779,126,1,0,0.026570048309178744,0.5626666666666666,0.05314009661835749,0.064,0
7780,126,1,0,0.040257648953301126,0.5479999999999999,0.027375201288244767,0.034666666666666665,0
7781,126,1,0,0.018518518518518517,0.5506666666666666,0.02576489533011272,0.034666666666666665,0
7782,126,1,0,0.535426731078905,0.48533333333333334,0.04830917874396135,0.06933333333333333,0
7783,127,0,1,0.03542673107890499,0.7986666666666666,0.07085346215780998,0.3973333333333333,1
7784,127,0,0,0.9412238325281803,0.7333333333333333,0.11594202898550725,0.528,0
7785,127,0,2,0.3756038647342995,0.644,0.16505636070853463,0.2906666666666667,2
7786,127,0,0,0.8655394524959742,0.6186666666666667,0.1932367149758454,0.33066666666666666,0
7787,127,0,0,0.5277777777777778,0.5293333333333333,0.05394524959742351,0.12533333333333332,0
7788,127,0,0,0.7600644122383253,0.532,0.08051529790660225,0.17333333333333334,0
7789,127,0,0,0.7391304347826086,0.5106666666666666,0.05958132045088567,0.13599999999999998,0
7790,127,0,0,0.5503220611916264,0.5186666666666666,0.03784219001610306,0.09866666666666667,0
7791,127,0,0,0.7302737520128825,0.5026666666666666,0.04186795491143317,0.09866666666666667,0
7792,127,0,0,0.7958937198067633,0.46399999999999997,0.04428341384863124,0.058666666666666666,0
7793,127,0,0,0.782608695652174,0.41466666666666663,0.10144927536231885,0.14133333333333334,0
7794,127,0,0,0.5237520128824477,0.488,0.03140096618357488,0.048,0
7795,127,0,0,0.15942028985507245,0.5386666666666666,0.040257648953301126,0.05333333333333333,0
7796,127,0,1,0.12399355877616747,0.5413333333333333,0.04186795491143317,0.05333333333333333,1
7797,127,0,0,0.023752012882447666,0.5626666666666666,0.04750402576489533,0.064,0
7798,127,0,0,0.014895330112721417,0.5506666666666666,0.026570048309178744,0.034666666666666665,0
7799,127,0,0,0.538647342995169,0.484,0.04830917874396135,0.072,0
7800,127,1,0,0.9174718196457327,0.7306666666666667,0.16344605475040258,0.5333333333333333,0
7801,127,1,2,0.3502415458937198,0.644,0.1723027375201288,0.2906666666666667,2
7802,127,1,0,0.8345410628019324,0.6186666666666667,0.18115942028985507,0.33066666666666666,0
7803,127,1,0,0.5161030595813204,0.5293333333333333,0.05475040257648953,0.12533333333333332,0
7804,127,1,0,0.7431561996779388,0.532,0.07729468599033816,0.17333333333333334,0
7805,127,1,0,0.7258454106280193,0.5106666666666666,0.0571658615136876,0.13599999999999998,0
7806,127,1,0,0.5406602254428341,0.5186666666666666,0.039452495974235106,0.09866666666666667,0
7807,127,1,0,0.7198067632850241,0.5026666666666666,0.040257648953301126,0.09866666666666667,0
7808,127,1,0,0.7898550724637681,0.46399999999999997,0.043478260869565216,0.058666666666666666,0
7809,127,1,0,0.7773752012882448,0.41466666666666663,0.10064412238325282,0.14133333333333334,0
7810,127,1,0,0.5193236714975845,0.488,0.030595813204508857,0.048,0
7811,127,1,0,0.1541867954911433,0.5386666666666666,0.039452495974235106,0.05333333333333333,0
7812,127,1,1,0.11876006441223833,0.5413333333333333,0.0426731078904992,0.05333333333333333,1
7813,127,1,0,0.020933977455716585,0.5626666666666666,0.04186795491143317,0.064,0
7814,127,1,0,0.53341384863124,0.484,0.04911433172302738,0.072,0
7815,128,0,0,0.9633655394524959,0.7373333333333333,0.071658615136876,0.52,0
7816,128,0,2,0.3470209339774557,0.6653333333333333,0.19001610305958133,0.328,2
7817,128,0,0,0.8896940418679549,0.64,0.21900161030595813,0.37866666666666665,0
7818,128,0,0,0.5217391304347826,0.5293333333333333,0.05636070853462158,0.13066666666666665,0
7819,128,0,0,0.7665056360708534,0.5346666666666666,0.08695652173913043,0.184,0
7820,128,0,0,0.7427536231884058,0.5106666666666666,0.06360708534621579,0.14133333333333334,0
7821,128,0,0,0.5462962962962963,0.5173333333333333,0.039452495974235106,0.10133333333333333,0
7822,128,0,0,0.7326892109500805,0.5,0.043478260869565216,0.104,0
7823,128,0,0,0.7987117552334944,0.4613333333333333,0.04508856682769726,0.058666666666666666,0
7824,128,0,0,0.5213365539452496,0.48533333333333334,0.03140096618357488,0.048,0
7825,128,0,1,0.1143317230273752,0.5426666666666666,0.043478260869565216,0.056,1
7826,128,0,0,0.017310789049919485,0.564,0.03462157809983897,0.06133333333333333,0
7827,128,0,0,0.5362318840579711,0.48133333333333334,0.0499194847020934,0.072,0
7828,128,1,0,0.9351851851851852,0.7333333333333333,0.1280193236714976,0.528,0
7829,128,1,2,0.3192431561996779,0.6653333333333333,0.1972624798711755,0.328,2
7830,128,1,0,0.8586956521739131,0.64,0.21336553945249598,0.37866666666666665,0
7831,128,1,0,0.5100644122383253,0.5293333333333333,0.0571658615136876,0.13066666666666665,0
7832,128,1,0,0.748792270531401,0.5346666666666666,0.08373590982286634,0.184,0
7833,128,1,0,0.7290660225442834,0.5106666666666666,0.06038647342995169,0.14133333333333334,0
7834,128,1,0,0.5362318840579711,0.5173333333333333,0.040257648953301126,0.10133333333333333,0
7835,128,1,0,0.7218196457326892,0.5,0.0426731078904992,0.104,0
7836,128,1,0,0.7926731078904992,0.4613333333333333,0.04428341384863124,0.058666666666666666,0
7837,128,1,0,0.7793880837359098,0.4106666666666667,0.10305958132045089,0.144,0
7838,128,1,0,0.5165056360708534,0.48533333333333334,0.03140096618357488,0.048,0
7839,128,1,0,0.321256038647343,0.5173333333333333,0.040257648953301126,0.048,0
7840,128,1,1,0.10909822866344605,0.5426666666666666,0.0426731078904992,0.056,1
7841,128,1,0,0.014492753623188406,0.5626666666666666,0.028985507246376812,0.058666666666666666,0
7842,128,1,0,0.5305958132045089,0.48133333333333334,0.0499194847020934,0.072,0
7843,129,0,2,0.3148148148148148,0.6866666666666666,0.21739130434782608,0.37066666666666664,2
7844,129,0,0,0.895330112721417,0.6666666666666666,0.20772946859903382,0.4373333333333333,0
7845,129,0,0,0.5165056360708534,0.5306666666666666,0.05877616747181964,0.13333333333333333,0
7846,129,0,0,0.7733494363929146,0.5386666666666666,0.09259259259259259,0.19733333333333333,0
7847,129,0,0,0.7467793880837359,0.5106666666666666,0.06682769726247988,0.14666666666666667,0
7848,129,0,0,0.5422705314009661,0.5186666666666666,0.04106280193236715,0.104,0
7849,129,0,0,0.7355072463768116,0.5013333333333333,0.04589371980676329,0.10666666666666666,0
7850,129,0,0,0.8015297906602254,0.45866666666666667,0.04589371980676329,0.058666666666666666,0
7851,129,0,0,0.7866344605475041,0.4066666666666667,0.10466988727858292,0.14666666666666667,0
7852,129,0,0,0.5193236714975845,0.484,0.0322061191626409,0.050666666666666665,0
7853,129,0,0,0.32085346215780997,0.5146666666666666,0.04106280193236715,0.048,0
7854,129,0,0,0.533816425120773,0.48,0.05152979066022544,0.07466666666666666,0
7855,129,1,0,0.9589371980676329,0.74,0.08051529790660225,0.5146666666666666,0
7856,129,1,2,0.28421900161030594,0.6866666666666666,0.22705314009661837,0.37066666666666664,2
7857,129,1,0,0.8804347826086957,0.6666666666666666,0.23752012882447665,0.4373333333333333,0
7858,129,1,0,0.5040257648953301,0.5306666666666666,0.061191626409017714,0.13333333333333333,0
7859,129,1,0,0.7544283413848631,0.5386666666666666,0.08856682769726248,0.19733333333333333,0
7860,129,1,0,0.7322866344605475,0.5106666666666666,0.06360708534621579,0.14666666666666667,0
7861,129,1,0,0.5318035426731079,0.5186666666666666,0.0426731078904992,0.104,0
7862,129,1,0,0.7242351046698873,0.5013333333333333,0.04428341384863124,0.10666666666666666,0
7863,129,1,0,0.7950885668276972,0.45866666666666667,0.04589371980676329,0.058666666666666666,0
7864,129,1,0,0.5144927536231884,0.484,0.0322061191626409,0.050666666666666665,0
7865,129,1,0,0.5281803542673108,0.48,0.05152979066022544,0.07466666666666666,0
7866,130,0,2,0.2757648953301127,0.72,0.2536231884057971,0.42133333333333334,2
7867,130,0,0,0.9025764895330113,0.704,0.1932367149758454,0.512,0
7868,130,0,0,0.5104669887278583,0.5346666666666666,0.06280193236714976,0.14133333333333334,0
7869,130,0,0,0.7809983896940419,0.5439999999999999,0.10144927536231885,0.208,0
7870,130,0,0,0.750805152979066,0.5146666666666666,0.07004830917874397,0.15466666666666667,0
7871,130,0,0,0.538244766505636,0.52,0.0426731078904992,0.10666666666666666,0
7872,130,0,0,0.7387278582930756,0.5013333333333333,0.04750402576489533,0.112,0
7873,130,0,0,0.8047504025764896,0.4573333333333333,0.04750402576489533,0.06133333333333333,0
7874,130,0,0,0.788647342995169,0.4053333333333333,0.107085346215781,0.14933333333333332,0
7875,130,0,0,0.5169082125603864,0.484,0.0322061191626409,0.050666666666666665,0
7876,130,0,0,0.5314009661835749,0.48,0.05152979066022544,0.07466666666666666,0
7877,130,1,2,0.24194847020933977,0.72,0.2648953301127214,0.42133333333333334,2
7878,130,1,0,0.8860708534621579,0.7053333333333333,0.22624798711755234,0.5146666666666666,0
7879,130,1,0,0.4971819645732689,0.5346666666666666,0.06360708534621579,0.14133333333333334,0
7880,130,1,0,0.7608695652173914,0.5439999999999999,0.0966183574879227,0.208,0
7881,130,1,0,0.7359098228663447,0.5146666666666666,0.06763285024154589,0.15466666666666667,0
7882,130,1,0,0.5273752012882448,0.52,0.04508856682769726,0.10666666666666666,0
7883,130,1,0,0.7266505636070854,0.5013333333333333,0.04589371980676329,0.112,0
7884,130,1,0,0.7979066022544283,0.4573333333333333,0.04669887278582931,0.06133333333333333,0
7885,130,1,0,0.5366344605475041,0.48133333333333334,0.03140096618357488,0.050666666666666665,0
7886,130,1,0,0.5120772946859904,0.484,0.0322061191626409,0.050666666666666665,0
7887,130,1,0,0.5257648953301127,0.48,0.05152979066022544,0.07466666666666666,0
7888,131,0,2,0.2218196457326892,0.7586666666666666,0.30676328502415456,0.47733333333333333,2
7889,131,0,0,0.9122383252818035,0.7226666666666667,0.17391304347826086,0.5493333333333333,0
7890,131,0,0,0.5032206119162641,0.5413333333333333,0.06602254428341385,0.14933333333333332,0
7891,131,0,0,0.7906602254428341,0.5519999999999999,0.1111111111111111,0.22933333333333333,0
7892,131,0,0,0.7560386473429952,0.5173333333333333,0.07568438003220612,0.16533333333333333,0
7893,131,0,0,0.53341384863124,0.5253333333333333,0.04589371980676329,0.112,0
7894,131,0,0,0.7419484702093397,0.504,0.050724637681159424,0.11733333333333333,0
7895,131,0,0,0.8075684380032206,0.4573333333333333,0.04830917874396135,0.06133333333333333,0
7896,131,0,0,0.7906602254428341,0.40399999999999997,0.10950080515297907,0.152,0
7897,131,0,0,0.5140901771336553,0.48533333333333334,0.033011272141706925,0.05333333333333333,0
7898,131,0,0,0.5285829307568438,0.484,0.05233494363929146,0.07733333333333334,0
7899,131,1,2,0.18276972624798712,0.7586666666666666,0.32045088566827695,0.47733333333333333,2
7900,131,1,0,0.893317230273752,0.7226666666666667,0.21175523349436393,0.5493333333333333,0
7901,131,1,0,0.4895330112721417,0.5413333333333333,0.06763285024154589,0.14933333333333332,0
7902,131,1,0,0.7693236714975845,0.5519999999999999,0.10547504025764895,0.22933333333333333,0
7903,131,1,0,0.7399355877616747,0.5173333333333333,0.07246376811594203,0.16533333333333333,0
7904,131,1,0,0.5221417069243156,0.5253333333333333,0.04750402576489533,0.112,0
7905,131,1,0,0.7294685990338164,0.504,0.04830917874396135,0.11733333333333333,0
7906,131,1,0,0.8011272141706924,0.4573333333333333,0.04830917874396135,0.06133333333333333,0
7907,131,1,0,0.785426731078905,0.40399999999999997,0.10869565217391304,0.152,0
7908,131,1,0,0.534621578099839,0.484,0.0322061191626409,0.050666666666666665,0
7909,131,1,0,0.5092592592592593,0.48533333333333334,0.033011272141706925,0.05333333333333333,0
7910,131,1,0,0.5225442834138486,0.484,0.05314009661835749,0.07733333333333334,0
7911,132,0,2,0.1719001610305958,0.7666666666666666,0.3438003220611916,0.4613333333333333,2
7912,132,0,0,0.9231078904991948,0.724,0.15217391304347827,0.5466666666666666,0
7913,132,0,0,0.49597423510466987,0.5506666666666666,0.07085346215780998,0.15733333333333333,0
7914,132,0,0,0.8003220611916264,0.564,0.12238325281803543,0.248,0
7915,132,0,0,0.7608695652173914,0.5253333333333333,0.08051529790660225,0.176,0
7916,132,0,0,0.5285829307568438,0.5333333333333333,0.04750402576489533,0.11733333333333333,0
7917,132,0,0,0.7447665056360708,0.5106666666666666,0.05314009661835749,0.12533333333333332,0
7918,132,0,0,0.8099838969404187,0.4613333333333333,0.0499194847020934,0.064,0
7919,132,0,0,0.7922705314009661,0.4066666666666667,0.1111111111111111,0.15733333333333333,0
7920,132,0,0,0.8997584541062802,0.45466666666666666,0.0748792270531401,0.088,0
7921,132,0,0,0.8880837359098228,0.4453333333333333,0.07568438003220612,0.08,0
7922,132,0,0,0.5116747181964574,0.492,0.033011272141706925,0.056,0
7923,132,0,0,0.5261674718196457,0.48933333333333334,0.05394524959742351,0.07733333333333334,0
7924,132,1,2,0.1541867954911433,0.7666666666666666,0.3083735909822866,0.4613333333333333,2
7925,132,1,0,0.9017713365539453,0.7226666666666667,0.19484702093397746,0.5493333333333333,0
7926,132,1,0,0.48148148148148145,0.5506666666666666,0.07246376811594203,0.15733333333333333,0
7927,132,1,0,0.7769726247987118,0.564,0.11594202898550725,0.248,0
